index,store_id,goods_id
140106,43,16823
140107,43,7535
140108,43,15296
140109,43,11926
140110,43,17322
140111,43,18335
140112,43,14371
140113,43,18130
140114,43,5553
140115,43,22140
140116,43,13532
140117,43,8962
140118,43,3975
140119,43,13550
140120,43,12673
140121,43,5670
140122,43,19093
140123,43,5635
140124,43,15335
140125,43,6154
140126,43,18680
140127,43,11405
140128,43,7669
140129,43,20568
140130,43,13248
140131,43,13447
140132,43,12958
140133,43,6997
140134,43,6352
140135,43,19875
140136,43,1360
140137,43,4425
140138,43,11437
140139,43,13791
140140,43,20412
140141,43,6118
140142,43,9020
140143,43,16161
140144,43,2593
140145,43,20215
140146,43,10553
140147,43,7343
140148,43,14960
140149,43,18175
140150,43,6957
140151,43,12528
140152,43,7767
140153,43,3554
140154,43,11294
140155,43,9104
140156,43,4471
140157,43,12678
140158,43,6003
140159,43,19117
140160,43,19698
140161,43,6109
140162,43,1860
140163,43,1232
140164,43,19591
140165,43,7096
140166,43,68
140167,43,3241
140168,43,13686
140169,43,10144
140170,43,19038
140171,43,10749
140172,43,8455
140173,43,14334
140174,43,16263
140175,43,13308
140176,43,13267
140177,43,10195
140178,43,5243
140179,43,17169
140180,43,13719
140181,43,972
140182,43,9581
140183,43,22004
140184,43,13295
140185,43,21370
140186,43,16959
140187,43,18209
140188,43,9408
140189,43,10373
140190,43,9514
140191,43,15173
140192,43,20456
140193,43,4711
140194,43,8411
140195,43,15276
140196,43,11568
140197,43,20726
140198,43,13030
140199,43,4540
140200,43,14809
140201,43,4337
140202,43,15876
140203,43,2636
140204,43,8356
140205,43,11998
140206,43,20611
140207,43,1587
140208,43,6302
140209,43,15778
140210,43,15417
140211,43,7937
140212,43,4562
140213,43,9913
140214,43,10075
140215,43,2874
140216,43,4870
140217,43,4580
140218,43,5156
140219,43,20017
140220,43,14422
140221,43,13805
140222,43,10677
140223,43,5249
140224,43,3605
140225,43,18515
140226,43,2377
140227,43,14342
140228,43,4313
140229,43,14527
140230,43,3278
140231,43,9209
140232,43,20730
140233,43,16261
140234,43,3272
140235,43,3410
140236,43,14970
140237,43,15890
140238,43,16886
140239,43,12543
140240,43,20833
140241,43,5322
140242,43,1535
140243,43,4091
140244,43,17883
140245,43,19059
140246,43,6401
140247,43,7105
140248,43,3373
140249,43,12864
140250,43,6522
140251,43,6239
140252,43,1387
140253,43,6688
140254,43,16791
140255,43,10133
140256,43,3151
140257,43,3083
140258,43,681
140259,43,3015
140260,43,19581
140261,43,21827
140262,43,7783
140263,43,20219
140264,43,1406
140265,43,5269
140266,43,16587
140267,43,8337
140268,43,10785
140269,43,17776
140270,43,12517
140271,43,18027
140272,43,9965
140273,43,14141
140274,43,1289
140275,43,3547
140276,43,11364
140277,43,18574
140278,43,2811
140279,43,18376
140280,43,6042
140281,43,15261
140282,43,11974
140283,43,13632
140284,43,21444
140285,43,1177
140286,43,20517
140287,43,7999
140288,43,9336
140289,43,21124
140290,43,495
140291,43,18655
140292,43,20339
140293,43,21954
140294,43,16288
140295,43,1101
140296,43,19603
140297,43,2276
140298,43,4898
140299,43,15088
140300,43,13813
140301,43,7880
140302,43,8705
140303,43,1880
140304,43,16923
140305,43,970
140306,43,14020
140307,43,8969
140308,43,15513
140309,43,16207
140310,43,7864
140311,43,21448
140312,43,12664
140313,43,1572
140314,43,10752
140315,43,20609
140316,43,2307
140317,43,7221
140318,43,13504
140319,43,18911
140320,43,6633
140321,43,8597
140322,43,10392
140323,43,844
140324,43,10187
140325,43,21442
140326,43,2869
140327,43,21845
140328,43,9458
140329,43,8574
140330,43,1437
140331,43,21974
140332,43,16142
140333,43,1178
140334,43,9510
140335,43,13581
140336,43,4093
140337,43,16001
140338,43,3549
140339,43,962
140340,43,13231
140341,43,1717
140342,43,11455
140343,43,702
140344,43,18043
140345,43,18358
140346,43,16086
140347,43,10494
140348,43,14522
140349,43,20632
140350,43,13636
140351,43,14125
140352,43,13722
140353,43,2361
140354,43,1242
140355,43,19416
140356,43,4056
140357,43,16252
140358,43,9048
140359,43,10935
140360,43,3474
140361,43,15256
140362,43,4737
140363,43,8556
140364,43,17713
140365,43,2335
140366,43,16583
140367,43,5026
140368,43,2940
140369,43,15398
140370,43,14177
140371,43,13710
140372,43,13448
140373,43,2089
140374,43,6941
140375,43,4040
140376,43,2321
140377,43,10675
140378,43,2423
140379,43,10938
140380,43,21670
140381,43,10583
140382,43,17245
140383,43,13402
140384,43,10478
140385,43,2814
140386,43,3745
140387,43,8367
140388,43,20213
140389,43,19773
140390,43,14959
140391,43,13307
140392,43,21112
140393,43,19795
140394,43,18547
140395,43,4242
140396,43,1815
140397,43,14259
140398,43,2944
140399,43,7509
140400,43,17567
140401,43,2853
140402,43,8485
140403,43,5092
140404,43,9464
140405,43,13856
140406,43,8757
140407,43,13260
140408,43,3283
140409,43,12883
140410,43,8401
140411,43,6493
140412,43,13140
140413,43,6695
140414,43,19338
140415,43,21963
140416,43,2005
140417,43,15898
140418,43,9334
140419,43,13250
140420,43,8968
140421,43,20205
140422,43,6703
140423,43,7863
140424,43,16119
140425,43,9527
140426,43,1378
140427,43,17899
140428,43,20729
140429,43,20476
140430,43,9173
140431,43,7055
140432,43,5675
140433,43,10347
140434,43,11975
140435,43,492
140436,43,17977
140437,43,6529
140438,43,15879
140439,43,6271
140440,43,6735
140441,43,19504
140442,43,2955
140443,43,16131
140444,43,516
140445,43,12492
140446,43,20394
140447,43,10162
140448,43,10940
140449,43,13370
140450,43,10030
140451,43,19076
140452,43,13299
140453,43,14761
140454,43,4629
140455,43,10990
140456,43,5544
140457,43,1563
140458,43,15151
140459,43,2809
140460,43,6961
140461,43,14254
140462,43,21829
140463,43,4229
140464,43,15018
140465,43,6691
140466,43,11161
140467,43,1814
140468,43,4389
140469,43,3453
140470,43,8444
140471,43,13416
140472,43,16924
140473,43,19339
140474,43,14152
140475,43,8863
140476,43,8252
140477,43,16097
140478,43,2790
140479,43,8857
140480,43,13254
140481,43,12672
140482,43,18017
140483,43,15520
140484,43,15500
140485,43,16237
140486,43,20462
140487,43,664
140488,43,3760
140489,43,11828
140490,43,12508
140491,43,20740
140492,43,16026
140493,43,20092
140494,43,20813
140495,43,21766
140496,43,1008
140497,43,8336
140498,43,20566
140499,43,6448
140500,43,19054
140501,43,3684
140502,43,16233
140503,43,2854
140504,43,4755
140505,43,13904
140506,43,11287
140507,43,15610
140508,43,2861
140509,43,14407
140510,43,10386
140511,43,8453
140512,43,3843
140513,43,11695
140514,43,7813
140515,43,17132
140516,43,15233
140517,43,13675
140518,43,7007
140519,43,6416
140520,43,16451
140521,43,17047
140522,43,939
140523,43,19903
140524,43,18279
140525,43,1812
140526,43,13617
140527,43,12487
140528,43,4003
140529,43,8794
140530,43,11517
140531,43,326
140532,43,17185
140533,43,10094
140534,43,11200
140535,43,3217
140536,43,13464
140537,43,7573
140538,43,10028
140539,43,21674
140540,43,7658
140541,43,16676
140542,43,7173
140543,43,7729
140544,43,12699
140545,43,15499
140546,43,4182
140547,43,3352
140548,43,11947
140549,43,43
140550,43,20885
140551,43,20845
140552,43,6394
140553,43,11171
140554,43,8860
140555,43,12081
140556,43,13123
140557,43,2426
140558,43,5192
140559,43,18070
140560,43,5205
140561,43,16785
140562,43,20305
140563,43,13251
140564,43,15666
140565,43,6621
140566,43,2462
140567,43,3350
140568,43,19406
140569,43,11269
140570,43,6625
140571,43,9400
140572,43,5096
140573,43,15484
140574,43,10554
140575,43,9314
140576,43,5666
140577,43,3678
140578,43,15074
140579,43,10936
140580,43,6187
140581,43,9929
140582,43,5442
140583,43,12082
140584,43,16198
140585,43,10298
140586,43,9466
140587,43,20952
140588,43,2923
140589,43,11971
140590,43,22005
140591,43,9140
140592,43,11604
140593,43,12529
140594,43,15419
140595,43,20457
140596,43,5273
140597,43,12136
140598,43,13209
140599,43,4766
140600,43,10349
140601,43,8767
140602,43,7231
140603,43,6397
140604,43,5052
140605,43,18182
140606,43,3108
140607,43,13847
140608,43,2192
140609,43,14691
140610,43,15689
140611,43,11575
140612,43,16362
140613,43,9846
140614,43,15457
140615,43,8657
140616,43,20218
140617,43,1307
140618,43,13811
140619,43,16148
140620,43,16039
140621,43,21956
140622,43,22112
140623,43,19044
140624,43,5673
140625,43,15858
140626,43,12334
140627,43,15414
140628,43,16821
140629,43,60
140630,43,839
140631,43,13302
140632,43,11997
140633,43,18624
140634,43,8697
140635,43,14711
140636,43,9308
140637,43,21355
140638,43,8510
140639,43,16351
140640,43,16265
140641,43,14153
140642,43,14885
140643,43,11297
140644,43,6437
140645,43,14194
140646,43,15291
140647,43,6185
140648,43,19400
140649,43,10803
140650,43,12066
140651,43,9213
140652,43,16977
140653,43,13368
140654,43,8736
140655,43,3409
140656,43,10291
140657,43,20884
140658,43,19306
140659,43,10643
140660,43,6396
140661,43,9339
140662,43,14459
140663,43,13076
140664,43,20631
140665,43,4139
140666,43,16170
140667,43,13289
140668,43,11767
140669,43,1132
140670,43,12471
140671,43,11763
140672,43,18334
140673,43,4608
140674,43,20626
140675,43,20600
140676,43,3580
140677,43,20629
140678,43,7714
140679,43,18361
140680,43,254
140681,43,19649
140682,43,20347
140683,43,13360
140684,43,3641
140685,43,8179
140686,43,1250
140687,43,4057
140688,43,13595
140689,43,3618
140690,43,13819
140691,43,3732
140692,43,4895
140693,43,21120
140694,43,12797
140695,43,9036
140696,43,4541
140697,43,2287
140698,43,4103
140699,43,19752
140700,43,4542
140701,43,7996
140702,43,1571
140703,43,1454
140704,43,5122
140705,43,17114
140706,43,19982
140707,43,15451
140708,43,1964
140709,43,6066
140710,43,3417
140711,43,15046
140712,43,18364
140713,43,6436
140714,43,11268
140715,43,13679
140716,43,5045
140717,43,22051
140718,43,3332
140719,43,1574
140720,43,10456
140721,43,1784
140722,43,3414
140723,43,8036
140724,43,18678
140725,43,16032
140726,43,10945
140727,43,15546
140728,43,4871
140729,43,16126
140730,43,4770
140731,43,17599
140732,43,7527
140733,43,9396
140734,43,13237
140735,43,6433
140736,43,2970
140737,43,7460
140738,43,12193
140739,43,11370
140740,43,15104
140741,43,20606
140742,43,19292
140743,43,5758
140744,43,12133
140745,43,7532
140746,43,8096
140747,43,2956
140748,43,3572
140749,43,4886
140750,43,11070
140751,43,13403
140752,43,20838
140753,43,4467
140754,43,17389
140755,43,10022
140756,43,4638
140757,43,21446
140758,43,18561
140759,43,3157
140760,43,18164
140761,43,15573
140762,43,19491
140763,43,16867
140764,43,13100
140765,43,5915
140766,43,1297
140767,43,6408
140768,43,3961
140769,43,7747
140770,43,10787
140771,43,16605
140772,43,11812
140773,43,13314
140774,43,12092
140775,43,2988
140776,43,20405
140777,43,2875
140778,43,14533
140779,43,8761
140780,43,593
140781,43,2329
140782,43,17949
140783,43,20489
140784,43,1858
140785,43,13400
140786,43,4840
140787,43,4879
140788,43,3709
140789,43,15860
140790,43,7147
140791,43,3109
140792,43,4144
140793,43,13048
140794,43,13895
140795,43,3395
140796,43,3238
140797,43,20650
140798,43,1233
140799,43,5659
140800,43,3285
140801,43,908
140802,43,15851
140803,43,2876
140804,43,11831
140805,43,5471
140806,43,15105
140807,43,14122
140808,43,18356
140809,43,19952
140810,43,12697
140811,43,9362
140812,43,12065
140813,43,9979
140814,43,3581
140815,43,16698
140816,43,2284
140817,43,3832
140818,43,8219
140819,43,9309
140820,43,10426
140821,43,10531
140822,43,1838
140823,43,4045
140824,43,17675
140825,43,6932
140826,43,3408
140827,43,7843
140828,43,14314
140829,43,2689
140830,43,13959
140831,43,13097
140832,43,2635
140833,43,14584
140834,43,2592
140835,43,9531
140836,43,9399
140837,43,13253
140838,43,17891
140839,43,8686
140840,43,14900
140841,43,16159
140842,43,8677
140843,43,9426
140844,43,19798
140845,43,19909
140846,43,18210
140847,43,8530
140848,43,17532
140849,43,3445
140850,43,71
140851,43,21450
140852,43,3734
140853,43,16213
140854,43,17979
140855,43,3759
140856,43,5837
140857,43,15468
140858,43,16122
140859,43,1248
140860,43,15972
140861,43,18483
140862,43,8034
140863,43,4272
140864,43,16516
140865,43,13124
140866,43,10783
140867,43,14832
140868,43,18187
140869,43,5836
140870,43,19619
140871,43,17388
140872,43,14766
140873,43,17884
140874,43,4054
140875,43,6372
140876,43,15990
140877,43,12232
140878,43,2471
140879,43,5486
140880,43,58
140881,43,13516
140882,43,19156
140883,43,13537
140884,43,20802
140885,43,12611
140886,43,260
140887,43,21760
140888,43,10084
140889,43,5762
140890,43,5002
140891,43,5040
140892,43,10931
140893,43,4357
140894,43,13160
140895,43,3102
140896,43,1455
140897,43,15089
140898,43,800
140899,43,2781
140900,43,903
140901,43,429
140902,43,18628
140903,43,16143
140904,43,18345
140905,43,14962
140906,43,8111
140907,43,2754
140908,43,16535
140909,43,15283
140910,43,16017
140911,43,2425
140912,43,19614
140913,43,2253
140914,43,15113
140915,43,847
140916,43,4494
140917,43,1075
140918,43,15855
140919,43,5664
140920,43,6858
140921,43,11923
140922,43,2101
140923,43,8238
140924,43,22106
140925,43,14229
140926,43,2370
140927,43,15471
140928,43,15041
140929,43,12525
140930,43,545
140931,43,20020
140932,43,21454
140933,43,19314
140934,43,1433
140935,43,14302
140936,43,21486
140937,43,21271
140938,43,8779
140939,43,14336
140940,43,4358
140941,43,18412
140942,43,249
140943,43,15068
140944,43,980
140945,43,7316
140946,43,21000
140947,43,13652
140948,43,4002
140949,43,408
140950,43,7713
140951,43,5602
140952,43,13977
140953,43,10070
140954,43,19971
140955,43,18206
140956,43,13947
140957,43,2877
140958,43,973
140959,43,15488
140960,43,5573
140961,43,9360
140962,43,19344
140963,43,4496
140964,43,12338
140965,43,9090
140966,43,15292
140967,43,21623
140968,43,2870
140969,43,19437
140970,43,19693
140971,43,4611
140972,43,5003
140973,43,16058
140974,43,7844
140975,43,13285
140976,43,8654
140977,43,15424
140978,43,3343
140979,43,11133
140980,43,20744
140981,43,1326
140982,43,640
140983,43,3897
140984,43,13662
140985,43,1588
140986,43,7725
140987,43,1726
140988,43,10440
140989,43,15271
140990,43,493
140991,43,21831
140992,43,8117
140993,43,17932
140994,43,19980
140995,43,8045
140996,43,13697
140997,43,20275
140998,43,4503
140999,43,12861
141000,43,18060
141001,43,13338
141002,43,12029
141003,43,15585
141004,43,20913
141005,43,801
141006,43,22163
141007,43,5654
141008,43,14553
141009,43,18642
141010,43,16175
141011,43,17482
141012,43,5685
141013,43,5821
141014,43,11572
141015,43,19997
141016,43,14281
141017,43,19086
141018,43,16037
141019,43,1731
141020,43,15939
141021,43,21762
141022,43,9203
141023,43,1568
141024,43,6848
141025,43,13607
141026,43,10728
141027,43,19418
141028,43,5832
141029,43,6255
141030,43,9924
141031,43,6024
141032,43,7957
141033,43,3542
141034,43,4479
141035,43,5445
141036,43,4142
141037,43,19998
141038,43,12991
141039,43,12708
141040,43,13676
141041,43,12084
141042,43,19099
141043,43,2701
141044,43,19974
141045,43,14969
141046,43,3988
141047,43,11162
141048,43,8797
141049,43,15218
141050,43,16640
141051,43,9864
141052,43,10383
141053,43,21865
141054,43,10530
141055,43,15497
141056,43,1103
141057,43,5816
141058,43,1407
141059,43,11786
141060,43,16586
141061,43,16154
141062,43,6427
141063,43,19045
141064,43,15491
141065,43,17661
141066,43,5004
141067,43,12530
141068,43,12469
141069,43,1247
141070,43,6715
141071,43,12083
141072,43,969
141073,43,20344
141074,43,2817
141075,43,8094
141076,43,8297
141077,43,18026
141078,43,19118
141079,43,3733
141080,43,8700
141081,43,5211
141082,43,9241
141083,43,14674
141084,43,19560
141085,43,11780
141086,43,21976
141087,43,4554
141088,43,18623
141089,43,1886
141090,43,7930
141091,43,15319
141092,43,8570
141093,43,6739
141094,43,5129
141095,43,16014
141096,43,4536
141097,43,7394
141098,43,20999
141099,43,10754
141100,43,2640
141101,43,18630
141102,43,869
141103,43,14971
141104,43,18254
141105,43,13587
141106,43,14756
141107,43,150
141108,43,12467
141109,43,7818
141110,43,15266
141111,43,6514
141112,43,21947
141113,43,1176
141114,43,8919
141115,43,17712
141116,43,7068
141117,43,11189
141118,43,5897
141119,43,3043
141120,43,3281
141121,43,21081
141122,43,20571
141123,43,13243
141124,43,389
141125,43,6764
141126,43,540
141127,43,18326
141128,43,657
141129,43,20831
141130,43,14203
141131,43,9535
141132,43,18418
141133,43,5161
141134,43,21683
141135,43,15043
141136,43,4117
141137,43,4249
141138,43,15806
141139,43,4359
141140,43,10381
141141,43,1487
141142,43,4248
141143,43,4336
141144,43,20375
141145,43,2879
141146,43,12816
141147,43,12840
141148,43,6431
141149,43,8473
141150,43,17307
141151,43,7935
141152,43,19890
141153,43,3407
141154,43,8535
141155,43,11180
141156,43,8823
141157,43,10201
141158,43,22138
141159,43,21684
141160,43,15687
141161,43,3291
141162,43,8872
141163,43,18110
141164,43,15286
141165,43,3822
141166,43,9067
141167,43,16181
141168,43,9188
141169,43,8030
141170,43,18050
141171,43,12442
141172,43,13806
141173,43,20832
141174,43,16201
141175,43,19241
141176,43,21451
141177,43,14401
141178,43,16196
141179,43,14935
141180,43,15736
141181,43,19296
141182,43,16812
141183,43,16114
141184,43,3149
141185,43,9206
141186,43,14628
141187,43,19635
141188,43,21121
141189,43,21110
141190,43,4368
141191,43,15521
141192,43,9392
141193,43,4970
141194,43,19127
141195,43,20562
141196,43,11925
141197,43,14443
141198,43,18502
141199,43,5840
141200,43,1497
141201,43,2792
141202,43,5916
141203,43,22092
141204,43,11632
141205,43,15859
141206,43,7749
141207,43,18580
141208,43,8398
141209,43,12118
141210,43,6065
141211,43,15572
141212,43,20536
141213,43,7936
141214,43,446
141215,43,13406
141216,43,1687
141217,43,3159
141218,43,16234
141219,43,1466
141220,43,16240
141221,43,18981
141222,43,8013
141223,43,1885
141224,43,8355
141225,43,1583
141226,43,2132
141227,43,17452
141228,43,20719
141229,43,6928
141230,43,3287
141231,43,21098
141232,43,20737
141233,43,11059
141234,43,2758
141235,43,7967
141236,43,14551
141237,43,10828
141238,43,15036
141239,43,1795
141240,43,16185
141241,43,564
141242,43,13217
141243,43,5126
141244,43,5047
141245,43,14209
141246,43,11769
141247,43,6679
141248,43,22107
141249,43,15525
141250,43,21105
141251,43,16680
141252,43,20348
141253,43,11392
141254,43,18049
141255,43,11303
141256,43,2273
141257,43,859
141258,43,774
141259,43,17715
141260,43,9112
141261,43,1623
141262,43,13500
141263,43,15267
141264,43,1741
141265,43,12516
141266,43,13634
141267,43,14893
141268,43,22088
141269,43,21389
141270,43,2491
141271,43,16845
141272,43,13861
141273,43,773
141274,43,2709
141275,43,7885
141276,43,4517
141277,43,9011
141278,43,4092
141279,43,6662
141280,43,10334
141281,43,20679
141282,43,12221
141283,43,238
141284,43,15681
141285,43,15925
141286,43,14126
141287,43,19424
141288,43,11969
141289,43,4118
141290,43,12965
141291,43,19589
141292,43,10888
141293,43,12461
141294,43,2051
141295,43,5964
141296,43,3478
141297,43,10955
141298,43,5398
141299,43,13329
141300,43,13724
141301,43,15482
141302,43,9212
141303,43,19426
141304,43,7508
141305,43,13742
141306,43,9166
141307,43,7931
141308,43,13371
141309,43,18673
141310,43,15699
141311,43,3145
141312,43,1325
141313,43,1134
141314,43,4993
141315,43,9412
141316,43,14978
141317,43,15295
141318,43,20645
141319,43,2786
141320,43,10774
141321,43,4360
141322,43,12483
141323,43,8688
141324,43,17976
141325,43,3024
141326,43,641
141327,43,3354
141328,43,10821
141329,43,1688
141330,43,17663
141331,43,14808
141332,43,17226
141333,43,6952
141334,43,2270
141335,43,19885
141336,43,20487
141337,43,2595
141338,43,17280
141339,43,20361
141340,43,4350
141341,43,654
141342,43,7059
141343,43,6129
141344,43,16824
141345,43,8712
141346,43,13257
141347,43,10941
141348,43,8163
141349,43,20616
141350,43,5473
141351,43,12858
141352,43,20624
141353,43,20830
141354,43,6473
141355,43,11524
141356,43,15152
141357,43,3467
141358,43,4875
141359,43,1565
141360,43,4492
141361,43,15277
141362,43,18024
141363,43,10555
141364,43,12928
141365,43,16373
141366,43,15097
141367,43,13292
141368,43,16062
141369,43,4311
141370,43,6458
141371,43,20822
141372,43,21792
141373,43,2499
141374,43,1585
141375,43,19355
141376,43,18379
141377,43,15372
141378,43,18323
141379,43,3169
141380,43,6676
141381,43,1722
141382,43,10076
141383,43,7799
141384,43,18465
141385,43,7723
141386,43,6995
141387,43,22070
141388,43,3834
141389,43,15168
141390,43,10288
141391,43,18672
141392,43,11927
141393,43,893
141394,43,2091
141395,43,4243
141396,43,2337
141397,43,4245
141398,43,16399
141399,43,15707
141400,43,7351
141401,43,15403
141402,43,7883
141403,43,3137
141404,43,17659
141405,43,8471
141406,43,6947
141407,43,6421
141408,43,2037
141409,43,13261
141410,43,10959
141411,43,11985
141412,43,6336
141413,43,19577
141414,43,21593
141415,43,12229
141416,43,17202
141417,43,14131
141418,43,689
141419,43,19858
141420,43,6827
141421,43,19753
141422,43,9482
141423,43,19775
141424,43,7094
141425,43,19428
141426,43,20047
141427,43,5468
141428,43,10779
141429,43,14829
141430,43,19901
141431,43,3446
141432,43,1820
141433,43,7836
141434,43,4885
141435,43,19743
141436,43,4955
141437,43,13413
141438,43,3140
141439,43,14205
141440,43,19427
141441,43,3538
141442,43,2339
141443,43,9975
141444,43,5827
141445,43,16094
141446,43,16691
141447,43,4145
141448,43,17372
141449,43,20188
141450,43,16209
141451,43,6423
141452,43,16176
141453,43,12537
141454,43,17964
141455,43,11661
141456,43,18339
141457,43,9143
141458,43,850
141459,43,10489
141460,43,1971
141461,43,13222
141462,43,12892
141463,43,7983
141464,43,1619
141465,43,11253
141466,43,12457
141467,43,6838
141468,43,15224
141469,43,13291
141470,43,9108
141471,43,10453
141472,43,16033
141473,43,19755
141474,43,1906
141475,43,2863
141476,43,12794
141477,43,2608
141478,43,20541
141479,43,3636
141480,43,11366
141481,43,537
141482,43,154
141483,43,19508
141484,43,8846
141485,43,7009
141486,43,759
141487,43,10335
141488,43,5056
141489,43,16363
141490,43,6153
141491,43,13273
141492,43,14437
141493,43,2723
141494,43,10919
141495,43,4383
141496,43,15478
141497,43,16826
141498,43,14785
141499,43,15402
141500,43,4185
141501,43,10231
141502,43,18716
141503,43,21941
141504,43,20846
141505,43,16614
141506,43,4679
141507,43,20910
141508,43,12734
141509,43,1915
141510,43,9538
141511,43,20736
141512,43,5310
141513,43,9407
141514,43,10654
141515,43,316
141516,43,3097
141517,43,15038
141518,43,15837
141519,43,21826
141520,43,15549
141521,43,5090
141522,43,13699
141523,43,17718
141524,43,16095
141525,43,20379
141526,43,13401
141527,43,3946
141528,43,14438
141529,43,16389
141530,43,8809
141531,43,8551
141532,43,16127
141533,43,4352
141534,43,16228
141535,43,250
141536,43,4199
141537,43,971
141538,43,2857
141539,43,3660
141540,43,4740
141541,43,20336
141542,43,4335
141543,43,503
141544,43,5094
141545,43,19612
141546,43,18832
141547,43,5841
141548,43,15554
141549,43,2873
141550,43,5669
141551,43,4947
141552,43,16786
141553,43,12841
141554,43,793
141555,43,1091
141556,43,8511
141557,43,6006
141558,43,7136
141559,43,9787
141560,43,7203
141561,43,7020
141562,43,21461
141563,43,10932
141564,43,13687
141565,43,5163
141566,43,13279
141567,43,15856
141568,43,9031
141569,43,506
141570,43,7339
141571,43,13297
141572,43,8114
141573,43,6192
141574,43,16827
141575,43,13579
141576,43,1576
141577,43,1216
141578,43,9176
141579,43,13334
141580,43,6287
141581,43,13010
141582,43,13543
141583,43,14664
141584,43,2967
141585,43,13557
141586,43,3080
141587,43,799
141588,43,17946
141589,43,16048
141590,43,14228
141591,43,6313
141592,43,8239
141593,43,20735
141594,43,1816
141595,43,1558
141596,43,12779
141597,43,12921
141598,43,18018
141599,43,214
141600,43,6531
141601,43,20917
141602,43,3555
141603,43,1733
141604,43,17889
141605,43,685
141606,43,3899
141607,43,11432
141608,43,3339
141609,43,1877
141610,43,3850
141611,43,617
141612,43,8691
141613,43,3351
141614,43,15135
141615,43,10775
141616,43,17012
141617,43,2577
141618,43,13284
141619,43,15459
141620,43,7794
141621,43,5233
141622,43,17654
141623,43,979
141624,43,2040
141625,43,19309
141626,43,16356
141627,43,16070
141628,43,586
141629,43,17421
141630,43,7854
141631,43,13386
141632,43,14285
141633,43,18670
141634,43,525
141635,43,13330
141636,43,19970
141637,43,17109
141638,43,14867
141639,43,22008
141640,43,9404
141641,43,9519
141642,43,10425
141643,43,19051
141644,43,9391
141645,43,4143
141646,43,10780
141647,43,9405
141648,43,11764
141649,43,18912
141650,43,7793
141651,43,15949
141652,43,10912
141653,43,3778
141654,43,3689
141655,43,13648
141656,43,3635
141657,43,89
141658,43,16352
141659,43,19579
141660,43,3714
141661,43,15184
141662,43,15263
141663,43,3240
141664,43,17626
141665,43,2271
141666,43,20607
141667,43,8903
141668,43,12135
141669,43,1560
141670,43,12486
141671,43,12474
141672,43,9883
141673,43,5900
141674,43,11194
141675,43,16210
141676,43,20569
141677,43,20435
141678,43,21679
141679,43,8193
141680,43,16168
141681,43,18681
141682,43,19652
141683,43,13588
141684,43,13282
141685,43,4179
141686,43,572
141687,43,8737
141688,43,13024
141689,43,6528
141690,43,3264
141691,43,21441
141692,43,6400
141693,43,4661
141694,43,6836
141695,43,8825
141696,43,2421
141697,43,16911
141698,43,14892
141699,43,2002
141700,43,16220
141701,43,3852
141702,43,17656
141703,43,10905
141704,43,12479
141705,43,11185
141706,43,15320
141707,43,13692
141708,43,12962
141709,43,15869
141710,43,10998
141711,43,18012
141712,43,21111
141713,43,19779
141714,43,8399
141715,43,19254
141716,43,9359
141717,43,21794
141718,43,798
141719,43,19034
141720,43,2881
141721,43,17758
141722,43,13339
141723,43,1392
141724,43,11256
141725,43,20920
141726,43,8853
141727,43,1557
141728,43,19040
141729,43,15886
141730,43,10943
141731,43,4894
141732,43,5363
141733,43,2679
141734,43,13220
141735,43,16194
141736,43,3341
141737,43,16804
141738,43,2578
141739,43,17011
141740,43,10496
141741,43,7571
141742,43,1389
141743,43,12464
141744,43,15229
141745,43,21087
141746,43,6176
141747,43,15787
141748,43,13028
141749,43,11535
141750,43,6317
141751,43,14480
141752,43,14663
141753,43,9033
141754,43,13326
141755,43,8867
141756,43,3985
141757,43,2236
141758,43,8215
141759,43,2120
141760,43,13519
141761,43,10353
141762,43,20614
141763,43,5061
141764,43,1830
141765,43,4768
141766,43,6430
141767,43,3986
141768,43,7674
141769,43,7095
141770,43,3935
141771,43,9356
141772,43,13218
141773,43,15505
141774,43,1867
141775,43,10991
141776,43,12559
141777,43,20286
141778,43,1570
141779,43,13854
141780,43,13130
141781,43,21008
141782,43,17333
141783,43,2285
141784,43,18031
141785,43,10586
141786,43,16375
141787,43,21367
141788,43,3444
141789,43,13119
141790,43,3160
141791,43,5944
141792,43,13924
141793,43,19345
141794,43,1484
141795,43,13336
141796,43,10509
141797,43,21426
141798,43,19797
141799,43,19177
141800,43,15822
141801,43,5952
141802,43,6862
141803,43,19289
141804,43,4456
141805,43,5197
141806,43,1386
141807,43,11594
141808,43,1516
141809,43,7253
141810,43,16174
141811,43,1664
141812,43,10301
141813,43,1410
141814,43,12362
141815,43,7735
141816,43,4635
141817,43,7461
141818,43,3416
141819,43,9350
141820,43,14394
141821,43,3441
141822,43,7810
141823,43,18044
141824,43,10680
141825,43,548
141826,43,10547
141827,43,18969
141828,43,10454
141829,43,13344
141830,43,4670
141831,43,18107
141832,43,5356
141833,43,4556
141834,43,10046
141835,43,7039
141836,43,16054
141837,43,6728
141838,43,4866
141839,43,10437
141840,43,9863
141841,43,13337
141842,43,10380
141843,43,2268
141844,43,18796
141845,43,15231
141846,43,14849
141847,43,18102
141848,43,21408
141849,43,481
141850,43,3244
141851,43,9415
141852,43,10542
141853,43,7842
141854,43,833
141855,43,32
141856,43,8338
141857,43,7385
141858,43,12233
141859,43,15893
141860,43,19657
141861,43,13135
141862,43,13881
